,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
13949,>60 and <=70,Never-worked, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
17416,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
32037,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
12001,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
4486,>50 and <=60, Private, 10th, Married-civ-spouse, Husband, Black, Male,North America, >50K
13990,<=25, Private, HS-grad, Married-civ-spouse, Other-relative, White, Male,North America, <=50K
25990,>30 and <=40, Private, Assoc-acdm, Never-married, Other-relative, Asian-Pac-Islander, Female,Asia, <=50K
13285,>50 and <=60, Private, HS-grad, Widowed, Not-in-family, White, Male,North America, <=50K
22817,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Wife, White, Female,North America, >50K
666,>25 and <=30, State-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
7314,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
3488,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
2305,>25 and <=30, Private, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
5082,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
14548,<=25,Never-worked, HS-grad, Separated, Not-in-family, White, Female,North America, <=50K
29846,>25 and <=30, Local-gov, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
30166,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
7248,>40 and <=50, Private, Assoc-voc, Married-civ-spouse, Husband, Black, Male,North America, <=50K
21686,>60 and <=70,Never-worked, HS-grad, Widowed, Other-relative, White, Female,North America, <=50K
26010,>60 and <=70, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
5863,>60 and <=70, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
5604,<=25, Private, 11th, Never-married, Other-relative, White, Male,Asia, <=50K
29421,>30 and <=40,Never-worked, Assoc-voc, Married-civ-spouse, Wife, White, Female,North America, >50K
3119,>30 and <=40,Never-worked, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
20317,>40 and <=50, Private, Bachelors, Divorced, Unmarried, Black, Female,North America, <=50K
14740,<=25, Private, Some-college, Never-married, Own-child, Asian-Pac-Islander, Female,North America, <=50K
10929,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
12816,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,Asia, <=50K
16531,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, Black, Male,North America, <=50K
28887,>30 and <=40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
19974,>30 and <=40, Private, Some-college, Never-married, Other-relative, White, Female,North America, <=50K
25273,>50 and <=60, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
3462,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
24793,>60 and <=70, Private, HS-grad, Widowed, Unmarried, Black, Female,North America, <=50K
29918,>40 and <=50, Local-gov, Masters, Married-civ-spouse, Husband, Black, Male,North America, >50K
28959,>30 and <=40, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
14061,>30 and <=40, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
31154,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
16082,>25 and <=30,Never-worked, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
31140,<=25, Private, 10th, Never-married, Not-in-family, White, Male,North America, <=50K
4452,<=25, Self-emp-inc, Bachelors, Never-married, Own-child, Asian-Pac-Islander, Female,North America, <=50K
4313,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
14910,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,Europe, <=50K
6551,<=25, Private, Some-college, Divorced, Own-child, White, Female,North America, <=50K
12609,<=25,Never-worked, 10th, Never-married, Own-child, White, Male,North America, <=50K
23734,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
10685,<=25, Private, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
26335,>25 and <=30, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
10314,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
19410,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
6846,>60 and <=70, Self-emp-not-inc, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
12464,>25 and <=30, Private, HS-grad, Never-married, Own-child, Asian-Pac-Islander, Male,North America, <=50K
11,>25 and <=30, State-gov, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
3381,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
25313,>40 and <=50, Private, Prof-school, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
31934,>40 and <=50, State-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
18383,>30 and <=40, Private, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
16100,<=25, Federal-gov, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
31326,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
18388,>30 and <=40, Private, HS-grad, Never-married, Unmarried, White, Female,North America, <=50K
20824,<=25, Private, Assoc-voc, Never-married, Own-child, White, Male,North America, <=50K
23174,>40 and <=50, Private, 5th-6th, Married-civ-spouse, Husband, Other, Male,North America, <=50K
11681,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
8718,>25 and <=30, Self-emp-not-inc, Bachelors, Never-married, Other-relative, White, Male,North America, <=50K
29879,>40 and <=50, Local-gov, Masters, Divorced, Not-in-family, White, Female,North America, <=50K
22472,<=25, Private, Bachelors, Never-married, Own-child, Black, Female,North America, <=50K
24518,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
27951,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
18789,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
26432,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
25587,<=25, Local-gov, Bachelors, Never-married, Other-relative, White, Female,North America, <=50K
29631,>30 and <=40, Private, Prof-school, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
28200,>40 and <=50, Self-emp-inc, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
991,>40 and <=50, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
6362,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
6827,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
5175,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
1192,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14779,>30 and <=40, State-gov, Masters, Married-civ-spouse, Other-relative, Other, Female,North America, >50K
32518,>50 and <=60, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
28966,>30 and <=40, Federal-gov, Some-college, Divorced, Not-in-family, White, Male,North America, >50K
26553,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
23367,>25 and <=30, Private, Some-college, Married-civ-spouse, Own-child, White, Female,North America, <=50K
29488,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, Asian-Pac-Islander, Male,Asia, <=50K
4441,>40 and <=50, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, Black, Male,North America, >50K
11718,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
3235,>30 and <=40, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
19131,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
3120,>50 and <=60, Private, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
5499,>50 and <=60, Private, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
23320,>50 and <=60, Local-gov, Doctorate, Divorced, Not-in-family, White, Female,North America, <=50K
3484,>40 and <=50, Private, HS-grad, Never-married, Own-child, Black, Male,Antarctica, <=50K
18623,>30 and <=40, Private, Assoc-voc, Never-married, Own-child, White, Female,North America, >50K
23162,<=25, Private, Assoc-acdm, Never-married, Not-in-family, White, Male,North America, <=50K
9880,>30 and <=40, Federal-gov, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
31401,>25 and <=30, Local-gov, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
18728,>50 and <=60, Local-gov, Bachelors, Divorced, Not-in-family, White, Female,North America, <=50K
12348,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
20991,>40 and <=50, Private, 11th, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, <=50K
25155,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
3146,>30 and <=40,Never-worked, 10th, Divorced, Not-in-family, White, Female,North America, <=50K
26596,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
26951,>50 and <=60, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
23099,<=25,Never-worked, 10th, Divorced, Not-in-family, White, Female,North America, <=50K
3815,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
21483,>25 and <=30,Never-worked, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
24100,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
27135,>60 and <=70, Private, HS-grad, Divorced, Not-in-family, Asian-Pac-Islander, Female,Asia, <=50K
4048,>50 and <=60, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
28414,>25 and <=30, Private, 9th, Never-married, Not-in-family, White, Male,North America, <=50K
17068,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27986,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
32231,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, <=50K
2671,>40 and <=50, Private, 1st-4th, Never-married, Own-child, White, Male,North America, <=50K
12194,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
16958,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
20925,<=25, Private, 9th, Never-married, Own-child, White, Female,North America, <=50K
13141,>25 and <=30, Self-emp-not-inc, 12th, Married-civ-spouse, Not-in-family, White, Male,North America, <=50K
23461,>30 and <=40, Private, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
7189,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, Other, Male,North America, <=50K
3884,>50 and <=60, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
3468,>30 and <=40, Local-gov, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
15660,>50 and <=60, Self-emp-inc, Some-college, Divorced, Not-in-family, White, Male,North America, >50K
31055,>50 and <=60, Private, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
22040,<=25, State-gov, Bachelors, Never-married, Not-in-family, White, Male,North America, >50K
24882,>30 and <=40, Private, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
29306,>30 and <=40, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
9430,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27059,>50 and <=60, Private, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
519,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
14439,>25 and <=30, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
10152,>25 and <=30, Private, HS-grad, Divorced, Not-in-family, Amer-Indian-Eskimo, Female,North America, <=50K
11047,>40 and <=50, Private, Some-college, Divorced, Own-child, White, Female,North America, <=50K
4887,>30 and <=40, Federal-gov, Assoc-acdm, Never-married, Unmarried, Black, Female,North America, <=50K
1313,>50 and <=60, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
988,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
30240,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
15104,>40 and <=50, Self-emp-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
18621,>50 and <=60, Private, 11th, Widowed, Not-in-family, White, Female,North America, <=50K
32098,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
30909,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Female,North America, <=50K
331,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
15713,>25 and <=30, Self-emp-inc, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
3706,<=25, Private, Some-college, Never-married, Other-relative, Black, Male,North America, <=50K
2044,>50 and <=60, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
12994,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, Black, Male,North America, <=50K
351,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
134,>40 and <=50, Private, Assoc-acdm, Divorced, Not-in-family, Black, Female,North America, <=50K
15561,>50 and <=60, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
784,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, Other, Female,North America, >50K
13512,>60 and <=70, Local-gov, HS-grad, Widowed, Not-in-family, White, Female,North America, <=50K
1621,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
15505,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27497,>70 and <=80, Self-emp-not-inc, 7th-8th, Never-married, Not-in-family, White, Male,North America, <=50K
20480,>50 and <=60,Never-worked, 7th-8th, Married-civ-spouse, Husband, White, Male,Antarctica, <=50K
28680,>40 and <=50, Private, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
16608,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
9393,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
27847,>30 and <=40, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
22043,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
26048,>25 and <=30, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
10083,>25 and <=30, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
14544,<=25, Private, 9th, Never-married, Own-child, White, Female,North America, <=50K
24522,>40 and <=50, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
20477,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, >50K
15957,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
13464,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
761,>50 and <=60, Local-gov, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
27218,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
32445,>60 and <=70, Private, HS-grad, Widowed, Not-in-family, Black, Female,North America, <=50K
23831,>40 and <=50, Private, Bachelors, Divorced, Unmarried, White, Female,North America, <=50K
14379,>30 and <=40, Self-emp-inc, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
13828,>30 and <=40, Private, Assoc-voc, Divorced, Not-in-family, Amer-Indian-Eskimo, Female,North America, <=50K
18280,>60 and <=70, Private, Some-college, Widowed, Not-in-family, White, Female,North America, <=50K
23975,>40 and <=50, Private, Bachelors, Divorced, Unmarried, Black, Female,North America, >50K
852,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14443,>30 and <=40, State-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
10612,>50 and <=60, Federal-gov, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
14174,<=25, Federal-gov, Assoc-acdm, Never-married, Own-child, White, Male,North America, <=50K
13718,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
30937,>40 and <=50, Self-emp-inc, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
20634,>40 and <=50, Private, Assoc-voc, Divorced, Not-in-family, White, Male,North America, <=50K
9839,>50 and <=60, Private, 1st-4th, Divorced, Unmarried, White, Female,North America, <=50K
16710,>25 and <=30, Private, 11th, Never-married, Own-child, Black, Male,North America, <=50K
4321,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
8597,>30 and <=40, Federal-gov, Assoc-acdm, Divorced, Not-in-family, White, Male,North America, <=50K
11996,>80, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
18457,>60 and <=70, Self-emp-not-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
15097,<=25, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
28278,<=25, Private, HS-grad, Never-married, Own-child, Amer-Indian-Eskimo, Male,North America, <=50K
19019,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
27307,>25 and <=30, Private, Some-college, Widowed, Unmarried, White, Female,North America, <=50K
3908,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, Black, Male,North America, <=50K
9858,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
3703,<=25,Never-worked, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
24477,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
27029,>50 and <=60, Self-emp-not-inc, HS-grad, Divorced, Not-in-family, Black, Male,North America, <=50K
11279,>30 and <=40, Private, Bachelors, Divorced, Unmarried, Asian-Pac-Islander, Female,Asia, <=50K
12605,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
16146,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
25224,>30 and <=40, Local-gov, Assoc-acdm, Divorced, Not-in-family, Black, Female,North America, <=50K
24135,<=25, Private, 11th, Never-married, Own-child, White, Male,North America, <=50K
8501,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
6911,>60 and <=70, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
6572,>60 and <=70, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
30465,>30 and <=40, Self-emp-not-inc, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
501,>60 and <=70, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
12576,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
11540,>40 and <=50, Private, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
14438,>40 and <=50, Self-emp-not-inc, HS-grad, Never-married, Not-in-family, White, Male,North America, >50K
23602,>30 and <=40, State-gov, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
13337,>25 and <=30, Private, HS-grad, Never-married, Other-relative, White, Female,North America, <=50K
9097,>30 and <=40, Local-gov, Masters, Never-married, Not-in-family, White, Female,Europe, <=50K
14419,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,South America, <=50K
4936,>40 and <=50, Federal-gov, 11th, Widowed, Not-in-family, White, Female,North America, <=50K
31162,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
19330,>40 and <=50, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
29886,>30 and <=40, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
21511,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27236,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3211,>80,Never-worked, 7th-8th, Widowed, Not-in-family, White, Male,North America, <=50K
5741,>40 and <=50, Private, 1st-4th, Never-married, Own-child, White, Male,North America, <=50K
30861,>25 and <=30, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
15186,>30 and <=40, Private, Masters, Never-married, Not-in-family, White, Female,North America, >50K
22537,>40 and <=50, Private, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
13177,<=25,Never-worked, Some-college, Never-married, Own-child, White, Male,North America, <=50K
5277,<=25, Private, Assoc-acdm, Never-married, Own-child, White, Male,North America, <=50K
5754,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
10602,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
14032,>40 and <=50, Private, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
18745,>40 and <=50, Private, 9th, Never-married, Unmarried, Black, Female,North America, <=50K
16075,>40 and <=50, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
16379,<=25,Never-worked, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
17589,>30 and <=40, Local-gov, HS-grad, Never-married, Other-relative, Amer-Indian-Eskimo, Male,North America, <=50K
11721,<=25, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
23423,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
2689,<=25,Never-worked, HS-grad, Never-married, Other-relative, White, Female,North America, <=50K
20073,>60 and <=70, Without-pay, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
18506,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
3419,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
21277,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
12346,>40 and <=50, Federal-gov, HS-grad, Separated, Not-in-family, Black, Female,North America, <=50K
2762,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
26896,>40 and <=50, Self-emp-inc, HS-grad, Married-civ-spouse, Husband, White, Male,Europe, <=50K
25501,>30 and <=40, State-gov, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
16832,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
15109,>50 and <=60, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
25534,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
23068,>50 and <=60, Private, Some-college, Widowed, Unmarried, White, Female,North America, <=50K
9724,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
14640,>25 and <=30, State-gov, Assoc-acdm, Never-married, Not-in-family, Black, Male,North America, >50K
21963,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
9374,>60 and <=70, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
2820,>30 and <=40, Federal-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
20652,>30 and <=40, Federal-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
26098,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
17395,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
12782,>30 and <=40, State-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
29634,>60 and <=70, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
28697,>70 and <=80, Private, Masters, Divorced, Not-in-family, White, Female,Europe, <=50K
22,>30 and <=40, Federal-gov, 9th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
2225,<=25, State-gov, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
459,>30 and <=40,Never-worked, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
19414,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
14385,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6481,>40 and <=50, Local-gov, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
9903,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
4631,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
1840,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
21647,>30 and <=40, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
28596,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
3062,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
4657,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
6841,>30 and <=40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
30712,>25 and <=30, Local-gov, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
20865,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30359,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
25282,>60 and <=70, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
6913,>40 and <=50, Local-gov, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
28029,>30 and <=40, Self-emp-not-inc, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
29808,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
6150,>30 and <=40, Self-emp-inc, Some-college, Married-civ-spouse, Wife, Asian-Pac-Islander, Female,Asia, <=50K
25573,>50 and <=60, Federal-gov, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
31376,>50 and <=60, Private, 1st-4th, Married-civ-spouse, Husband, White, Male,Europe, <=50K
14734,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10910,>30 and <=40, Private, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
6776,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
2503,>50 and <=60, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
24482,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
21367,>60 and <=70, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
8513,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
3403,>25 and <=30, Private, 11th, Never-married, Not-in-family, White, Male,North America, <=50K
12901,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,Europe, <=50K
11660,>40 and <=50, Federal-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
27360,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
30692,>40 and <=50, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
16853,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
5347,>30 and <=40, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
