Age,Experience,Income,ZIP Code,Family,EducationLevel,HaveMortgage,EarlierLoanTaken,HaveSecurities_Account,HaveCD_Account,HaveOnline_Facilities,GiveCreditCard
61,37,61,94122,3,Advanced/Professional,No,No,No,No,Yes,No
62,38,44,92612,1,Graduate,No,No,No,No,No,Yes
45,19,19,94720,3,Graduate,No,No,No,No,Yes,No
50,26,48,91711,1,Graduate,No,No,No,No,No,Yes
61,37,41,94704,1,Undergraduate,No,No,No,No,Yes,Yes
35,9,29,95354,3,Undergraduate,Yes,No,No,No,Yes,No
60,34,44,94143,1,Undergraduate,No,No,No,No,No,Yes
60,35,80,94608,3,Undergraduate,No,No,No,No,Yes,No
53,29,63,94720,2,Advanced/Professional,No,No,No,No,Yes,No
34,8,14,95014,4,Undergraduate,No,No,No,No,No,No
33,9,125,92182,1,Advanced/Professional,No,Yes,No,No,Yes,No
31,5,29,95405,2,Graduate,Yes,No,No,No,Yes,Yes
44,20,62,94939,2,Undergraduate,No,No,Yes,No,Yes,No
25,0,13,91342,2,Advanced/Professional,No,No,No,No,Yes,No
51,26,134,90230,4,Advanced/Professional,No,Yes,Yes,Yes,Yes,No
56,31,51,92028,3,Undergraduate,No,No,No,No,Yes,Yes
51,27,43,95053,4,Graduate,Yes,No,No,No,Yes,Yes
60,35,55,92807,3,Graduate,Yes,No,No,No,No,No
56,30,141,94143,2,Undergraduate,No,No,No,No,Yes,No
60,34,60,95616,1,Advanced/Professional,Yes,No,No,No,No,No
37,11,60,95825,2,Undergraduate,Yes,No,No,No,No,Yes
35,10,58,91754,4,Advanced/Professional,Yes,No,No,No,No,No
57,31,32,90034,3,Undergraduate,No,No,Yes,Yes,Yes,Yes
65,40,114,94608,4,Graduate,No,No,No,No,No,Yes
47,23,89,94920,1,Graduate,No,No,Yes,Yes,Yes,Yes
26,2,172,94551,2,Graduate,No,Yes,No,No,Yes,No
52,27,81,91942,1,Advanced/Professional,Yes,No,No,No,No,Yes
44,19,201,95819,2,Undergraduate,No,No,No,No,Yes,Yes
56,30,178,93940,1,Undergraduate,No,No,No,No,Yes,No
57,33,24,94501,1,Graduate,No,No,No,No,No,No
55,29,62,90089,1,Undergraduate,No,No,No,No,Yes,No
40,15,63,93407,3,Undergraduate,No,No,Yes,No,Yes,No
55,31,13,93943,4,Undergraduate,No,No,No,No,Yes,No
44,18,33,95351,3,Graduate,No,No,No,No,No,No
38,12,89,94583,4,Graduate,No,No,No,No,No,No
26,0,99,92697,4,Advanced/Professional,No,No,No,No,No,Yes
61,36,40,95816,3,Graduate,Yes,No,Yes,No,No,No
43,18,58,95747,1,Undergraduate,No,No,No,No,No,No
30,4,44,92704,1,Advanced/Professional,Yes,No,No,No,No,No
45,21,142,91101,1,Graduate,No,Yes,No,No,Yes,No
60,34,40,93940,3,Advanced/Professional,No,No,Yes,No,Yes,No
41,17,141,94022,2,Undergraduate,Yes,No,No,No,No,No
64,38,40,92122,2,Advanced/Professional,No,No,No,No,No,No
30,6,184,91911,1,Undergraduate,No,No,No,No,Yes,No
35,11,85,92154,4,Graduate,Yes,No,No,No,No,No
56,32,48,94117,1,Advanced/Professional,No,No,No,No,No,Yes
59,33,93,91320,2,Graduate,No,No,No,No,No,No
57,27,55,95616,1,Advanced/Professional,No,No,No,No,Yes,No
64,40,63,94706,4,Graduate,No,No,No,No,Yes,No
63,37,15,92121,1,Graduate,Yes,No,No,No,Yes,No
45,19,141,94706,1,Undergraduate,No,No,No,No,Yes,No
55,29,81,92843,3,Graduate,Yes,No,No,No,Yes,No
67,41,114,95616,4,Advanced/Professional,No,No,No,No,Yes,No
30,6,13,93555,3,Advanced/Professional,No,No,No,No,Yes,No
62,38,100,90277,4,Graduate,No,No,No,No,Yes,No
57,33,149,95060,1,Undergraduate,No,No,Yes,No,No,No
36,11,103,93555,1,Undergraduate,Yes,No,No,No,Yes,No
31,7,192,90250,1,Graduate,No,Yes,No,No,Yes,No
35,10,24,95054,4,Advanced/Professional,No,No,No,No,No,No
62,36,81,95051,3,Undergraduate,No,No,No,No,No,Yes
49,25,19,94545,1,Advanced/Professional,No,No,No,No,No,No
52,28,91,92692,4,Graduate,No,No,No,No,No,Yes
36,12,93,95125,2,Undergraduate,No,No,No,No,Yes,No
35,5,81,94234,4,Advanced/Professional,No,No,No,No,Yes,No
62,38,158,90230,2,Undergraduate,No,No,No,No,No,Yes
57,33,28,90245,1,Advanced/Professional,Yes,No,No,No,Yes,No
32,6,99,92101,2,Advanced/Professional,No,No,No,No,No,Yes
60,36,41,95134,4,Undergraduate,Yes,No,No,No,Yes,Yes
40,16,42,94501,4,Graduate,Yes,No,No,No,No,No
32,8,60,95816,1,Undergraduate,No,No,No,No,Yes,Yes
61,36,53,92717,3,Graduate,No,No,No,No,Yes,No
64,40,89,94707,1,Undergraduate,No,No,No,No,No,No
36,11,98,90291,3,Advanced/Professional,No,No,Yes,No,No,Yes
37,12,194,91380,4,Advanced/Professional,Yes,Yes,Yes,Yes,Yes,Yes
37,13,83,92220,2,Graduate,No,No,No,No,No,Yes
37,12,100,92735,3,Advanced/Professional,Yes,No,No,No,Yes,Yes
37,13,29,92121,4,Graduate,Yes,No,No,No,Yes,No
45,20,85,91711,4,Graduate,No,No,Yes,No,Yes,No
63,37,101,95819,2,Undergraduate,No,No,No,No,No,No
51,27,93,92154,1,Undergraduate,No,No,No,No,Yes,No
50,25,90,95616,1,Graduate,No,No,No,No,Yes,No
