Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-7,c-9,c-6,WN,STL,FLL,>1000 and <=1500,N
c-6,c-19,c-1,WN,OAK,PDX,>500 and <=600,Y
c-10,c-27,c-4,DL,SJU,JFK,>1500,N
c-8,c-19,c-5,DH,IAD,PBI,>700 and <=1000,N
c-8,c-17,c-4,YV,LAS,EUG,>600 and <=700,N
c-6,c-24,c-6,WN,LAS,SMF,>300 and <=400,N
c-12,c-24,c-6,AA,ORD,IND,<=200,Y
c-10,c-7,c-5,MQ,RDU,LGA,>400 and <=500,Y
c-3,c-24,c-5,US,ONT,LAS,<=200,N
c-1,c-16,c-7,OO,SLC,ABQ,>400 and <=500,N
c-6,c-7,c-3,DL,JFK,MCO,>700 and <=1000,N
c-7,c-25,c-2,WN,LAS,BNA,>1500,N
c-6,c-27,c-1,WN,HOU,MSY,>300 and <=400,N
c-3,c-12,c-7,NW,SMF,MSP,>1500,N
c-5,c-15,c-7,WN,SEA,OAK,>600 and <=700,N
c-10,c-3,c-1,AS,SEA,ORD,>1500,N
c-11,c-21,c-1,F9,SNA,DEN,>700 and <=1000,N
c-11,c-22,c-3,UA,HNL,LAX,>1500,N
c-10,c-21,c-6,OO,MRY,SFO,<=200,N
c-8,c-18,c-4,XE,IAH,BTR,>200 and <=300,Y
c-3,c-30,c-3,XE,STL,CLE,>400 and <=500,Y
c-12,c-30,c-5,HA,OGG,HNL,<=200,N
c-3,c-16,c-4,OH,CVG,SAT,>1000 and <=1500,N
c-1,c-10,c-2,WN,ONT,PHX,>300 and <=400,N
c-2,c-23,c-3,WN,BNA,CLE,>400 and <=500,N
c-6,c-3,c-5,WN,LAS,SAN,>200 and <=300,N
c-1,c-5,c-4,OO,SLC,MSP,>700 and <=1000,N
c-3,c-6,c-1,WN,BNA,TPA,>600 and <=700,N
c-3,c-10,c-4,B6,JFK,RSW,>1000 and <=1500,N
c-4,c-9,c-7,WN,LAS,SJC,>300 and <=400,Y
c-10,c-4,c-3,F9,DEN,SNA,>700 and <=1000,N
c-7,c-8,c-6,US,PHX,MCO,>1500,N
c-1,c-7,c-5,OO,DEN,BHM,>1000 and <=1500,N
c-8,c-1,c-2,F9,MKE,DEN,>700 and <=1000,N
c-6,c-22,c-4,WN,STL,BWI,>700 and <=1000,N
c-7,c-8,c-6,AA,BWI,DFW,>1000 and <=1500,N
c-11,c-26,c-6,MQ,CMH,ORD,>200 and <=300,N
c-1,c-29,c-6,WN,BWI,PBI,>700 and <=1000,N
c-4,c-2,c-6,AA,PHX,DFW,>700 and <=1000,N
c-12,c-15,c-4,CO,IAH,SEA,>1500,Y
c-8,c-18,c-4,TZ,LAS,IND,>1500,N
c-1,c-26,c-4,OO,CWA,ORD,>200 and <=300,N
c-7,c-12,c-2,CO,EWR,PVD,<=200,N
c-11,c-1,c-2,CO,IAH,PDX,>1500,Y
c-4,c-26,c-3,OO,IPL,YUM,<=200,N
c-8,c-15,c-2,XE,IAH,CLT,>700 and <=1000,N
c-6,c-17,c-6,DL,DFW,SLC,>700 and <=1000,N
c-8,c-24,c-4,DL,ATL,MYR,>300 and <=400,N
c-12,c-16,c-5,WN,ORF,BWI,<=200,N
c-11,c-5,c-7,B6,JFK,BNA,>700 and <=1000,N
c-4,c-29,c-5,MQ,ORD,LIT,>500 and <=600,N
c-9,c-29,c-4,EV,OMA,ATL,>700 and <=1000,Y
c-12,c-13,c-2,AA,ORD,IAH,>700 and <=1000,N
c-3,c-27,c-7,WN,BUR,SMF,>300 and <=400,Y
c-8,c-17,c-4,WN,MDW,TUS,>1000 and <=1500,N
c-3,c-20,c-7,DL,ATL,MEM,>300 and <=400,N
c-10,c-4,c-3,UA,ORD,BWI,>600 and <=700,Y
c-10,c-4,c-3,DL,LAX,JFK,>1500,N
c-9,c-23,c-6,B6,JFK,BNA,>700 and <=1000,N
c-2,c-13,c-1,OO,RDM,SLC,>500 and <=600,N
c-1,c-13,c-4,OO,RDM,SFO,>400 and <=500,N
c-9,c-26,c-1,OO,DEN,EUG,>700 and <=1000,N
c-10,c-13,c-4,WN,BNA,DTW,>400 and <=500,N
c-9,c-16,c-6,EV,CSG,ATL,<=200,N
c-4,c-8,c-6,NW,BUF,DTW,>200 and <=300,N
c-5,c-10,c-3,XE,IAH,MOB,>400 and <=500,N
c-11,c-1,c-3,UA,IAD,SFO,>1500,N
c-5,c-17,c-3,NW,LGA,DTW,>500 and <=600,N
c-9,c-18,c-1,XE,IAH,STL,>600 and <=700,Y
c-7,c-26,c-2,WN,SMF,LAS,>300 and <=400,Y
c-11,c-16,c-4,EV,ATL,PIT,>500 and <=600,Y
c-1,c-13,c-4,EV,HSV,TPA,>500 and <=600,N
c-4,c-5,c-2,AS,PDX,PSP,>700 and <=1000,N
c-9,c-1,c-4,DL,ATL,BWI,>500 and <=600,N
c-5,c-3,c-2,XE,EWR,OMA,>1000 and <=1500,N
c-3,c-6,c-1,WN,SAT,DAL,>200 and <=300,N
c-7,c-24,c-7,DL,MDW,ATL,>500 and <=600,Y
c-1,c-22,c-7,DL,ATL,LAS,>1500,N
c-12,c-14,c-4,WN,STL,SLC,>1000 and <=1500,N
c-3,c-1,c-2,DL,SEA,JFK,>1500,N
c-3,c-19,c-6,DL,ATL,LEX,>300 and <=400,N
c-1,c-9,c-7,AS,SEA,BOI,>300 and <=400,N
c-8,c-22,c-2,WN,LAS,HOU,>1000 and <=1500,N
c-7,c-29,c-5,OH,SDF,CVG,<=200,N
c-8,c-3,c-3,OO,SGU,LAX,>300 and <=400,N
c-2,c-10,c-4,OO,DEN,COS,<=200,N
c-2,c-25,c-6,UA,BUR,SFO,>300 and <=400,N
c-8,c-3,c-4,UA,IAD,ORD,>500 and <=600,N
c-6,c-5,c-1,B6,BOS,IAD,>400 and <=500,N
c-8,c-13,c-7,AS,ONT,SEA,>700 and <=1000,N
c-9,c-29,c-5,XE,EWR,MHT,>200 and <=300,N
c-8,c-26,c-6,UA,ORD,DCA,>600 and <=700,N
c-3,c-18,c-5,AA,SJU,ORD,>1500,N
c-9,c-10,c-7,OO,MRY,SFO,<=200,N
c-6,c-24,c-5,MQ,SJC,SAN,>400 and <=500,N
c-8,c-25,c-4,OO,IND,DEN,>700 and <=1000,N
c-3,c-30,c-3,MQ,DFW,GRK,<=200,N
c-10,c-24,c-1,HA,HNL,LIH,<=200,N
c-4,c-25,c-1,OH,CVG,CMH,<=200,N
c-11,c-12,c-7,WN,IAD,LAS,>1500,N
c-2,c-6,c-1,WN,BNA,MCO,>600 and <=700,N
c-2,c-22,c-3,WN,DEN,MDW,>700 and <=1000,N
c-6,c-14,c-3,YV,PHX,AUS,>700 and <=1000,N
c-1,c-15,c-7,HA,HNL,KOA,<=200,N
c-1,c-2,c-7,OO,SLC,GTF,>400 and <=500,N
c-9,c-19,c-1,WN,SAN,SJC,>400 and <=500,N
c-9,c-30,c-5,MQ,DFW,LEX,>700 and <=1000,N
c-2,c-10,c-4,DL,BHM,CVG,>300 and <=400,N
c-9,c-5,c-1,UA,SFO,ORD,>1500,N
c-5,c-16,c-2,OO,ORD,DSM,>200 and <=300,Y
c-11,c-28,c-2,MQ,LAX,MRY,>200 and <=300,N
c-11,c-4,c-5,AA,BOS,DFW,>1500,N
c-12,c-8,c-5,AA,ORD,LAX,>1500,Y
c-9,c-19,c-2,CO,CMH,IAH,>700 and <=1000,N
c-7,c-26,c-2,F9,DFW,DEN,>600 and <=700,N
c-11,c-2,c-4,WN,LAX,PHX,>300 and <=400,N
c-10,c-21,c-6,MQ,DFW,TYS,>700 and <=1000,Y
c-8,c-21,c-1,WN,RSW,MCO,<=200,N
c-7,c-24,c-7,OH,CVG,IAH,>700 and <=1000,N
c-7,c-14,c-5,US,PHL,MSY,>1000 and <=1500,N
c-1,c-21,c-5,CO,PHX,CLE,>1500,N
c-12,c-15,c-5,WN,MCO,BDL,>1000 and <=1500,Y
c-4,c-12,c-3,WN,BUR,PHX,>300 and <=400,N
c-10,c-7,c-6,EV,DHN,ATL,<=200,N
c-10,c-29,c-7,CO,EWR,FLL,>1000 and <=1500,N
c-6,c-24,c-6,NW,DTW,MSP,>500 and <=600,N
c-8,c-2,c-3,NW,PHL,MSP,>700 and <=1000,Y
c-5,c-7,c-6,CO,EWR,DEN,>1500,N
c-9,c-9,c-5,US,PIT,LAX,>1500,N
c-5,c-18,c-3,DL,ATL,DEN,>1000 and <=1500,N
c-8,c-3,c-4,MQ,LGA,BOS,<=200,Y
c-1,c-20,c-4,US,CLT,MCI,>700 and <=1000,N
c-4,c-12,c-3,UA,DFW,DEN,>600 and <=700,N
c-5,c-25,c-3,WN,LAS,SMF,>300 and <=400,N
c-4,c-7,c-4,AA,ORD,LGA,>700 and <=1000,Y
c-11,c-28,c-2,OO,DEN,GJT,>200 and <=300,N
c-1,c-4,c-2,OH,HSV,DCA,>600 and <=700,N
c-9,c-15,c-5,AA,ORD,STL,>200 and <=300,N
c-12,c-4,c-7,OH,SDF,CVG,<=200,N
c-5,c-30,c-1,WN,JAX,FLL,>300 and <=400,N
c-2,c-2,c-3,UA,ORD,GRR,<=200,N
c-8,c-9,c-2,NW,DTW,LGA,>500 and <=600,N
c-2,c-28,c-1,XE,JAX,IAH,>700 and <=1000,N
c-10,c-14,c-6,AA,LGA,FLL,>1000 and <=1500,N
c-11,c-6,c-7,US,CLT,PIT,>300 and <=400,N
c-10,c-31,c-2,WN,MCI,BNA,>400 and <=500,N
c-7,c-21,c-4,AS,DCA,SEA,>1500,N
c-7,c-12,c-3,XE,PBI,IAH,>700 and <=1000,N
c-11,c-20,c-1,WN,BWI,PVD,>300 and <=400,N
c-10,c-28,c-5,WN,HOU,DAL,>200 and <=300,N
c-11,c-19,c-6,US,CLT,MCO,>400 and <=500,Y
c-8,c-31,c-3,DL,ATL,CMH,>400 and <=500,N
c-2,c-25,c-5,MQ,ORD,ICT,>500 and <=600,N
c-6,c-23,c-4,CO,LAX,IAH,>1000 and <=1500,N
c-3,c-21,c-2,NW,DTW,SYR,>300 and <=400,Y
c-3,c-12,c-7,AS,PSG,WRG,<=200,Y
c-7,c-1,c-5,UA,DEN,LAX,>700 and <=1000,Y
c-7,c-21,c-5,MQ,CMH,LGA,>400 and <=500,Y
c-5,c-19,c-5,OO,MEM,ORD,>400 and <=500,N
c-9,c-4,c-7,WN,LAS,SLC,>300 and <=400,N
c-12,c-3,c-6,MQ,ORD,CVG,>200 and <=300,N
c-10,c-18,c-2,WN,MDW,HOU,>700 and <=1000,N
c-2,c-15,c-2,US,DCA,BDL,>300 and <=400,N
c-10,c-12,c-3,MQ,JFK,DCA,>200 and <=300,Y
c-8,c-5,c-5,UA,DEN,ORD,>700 and <=1000,Y
c-10,c-27,c-4,OO,SAT,DEN,>700 and <=1000,N
c-7,c-23,c-6,OH,CVG,JFK,>500 and <=600,N
c-9,c-17,c-6,WN,MDW,DTW,>200 and <=300,N
c-7,c-11,c-1,US,CLT,ILM,<=200,Y
c-3,c-22,c-3,YV,SAV,CLT,>200 and <=300,N
c-2,c-9,c-4,WN,OAK,LAX,>300 and <=400,N
c-11,c-18,c-5,OH,DEN,CVG,>1000 and <=1500,N
c-12,c-12,c-2,OH,FSD,CVG,>700 and <=1000,N
c-2,c-6,c-1,MQ,ORD,BWI,>600 and <=700,N
c-5,c-30,c-1,OH,CVG,FSD,>700 and <=1000,N
c-9,c-7,c-4,XE,SAV,EWR,>700 and <=1000,N
c-5,c-2,c-1,DH,MHT,IAD,>400 and <=500,N
c-8,c-9,c-3,CO,RDU,IAH,>1000 and <=1500,N
c-1,c-13,c-5,UA,BOS,ORD,>700 and <=1000,N
c-5,c-19,c-4,WN,JAX,IND,>600 and <=700,N
c-7,c-9,c-6,FL,MYR,ATL,>300 and <=400,Y
c-2,c-4,c-5,OO,SLC,IDA,<=200,Y
c-10,c-11,c-2,UA,DEN,LAX,>700 and <=1000,N
c-10,c-14,c-6,NW,MEM,LAX,>1500,N
c-11,c-2,c-3,OO,SEA,GEG,>200 and <=300,N
c-2,c-25,c-6,UA,IAD,LAX,>1500,N
c-12,c-23,c-5,CO,IAH,EWR,>1000 and <=1500,Y
c-3,c-27,c-1,AA,LAX,SFO,>300 and <=400,Y
c-8,c-19,c-5,WN,ONT,PHX,>300 and <=400,N
c-8,c-13,c-7,XE,ORF,CLE,>400 and <=500,N
c-12,c-6,c-3,F9,DEN,DFW,>600 and <=700,N
c-8,c-25,c-5,MQ,RIC,ORD,>600 and <=700,N
c-12,c-30,c-6,CO,OMA,IAH,>700 and <=1000,Y
c-9,c-18,c-7,DL,SLC,ATL,>1500,N
c-1,c-31,c-1,AA,SFO,BOS,>1500,N
c-5,c-14,c-7,WN,MCI,DAL,>400 and <=500,N
c-5,c-10,c-3,WN,SJC,SAN,>400 and <=500,N
c-2,c-25,c-6,EV,ATL,MCI,>600 and <=700,N
c-5,c-21,c-7,WN,CLE,MDW,>300 and <=400,N
c-7,c-19,c-2,MQ,TVC,ORD,>200 and <=300,N
c-8,c-12,c-6,WN,SLC,SEA,>600 and <=700,N
c-12,c-8,c-4,NW,DTW,ATL,>500 and <=600,Y
c-2,c-17,c-4,CO,PHX,EWR,>1500,N
c-2,c-26,c-7,CO,SRQ,EWR,>1000 and <=1500,N
c-8,c-6,c-7,WN,CLE,LAS,>1500,N
c-10,c-21,c-6,WN,MCO,PIT,>700 and <=1000,N
c-2,c-8,c-2,AA,HOU,LGA,>1000 and <=1500,N
c-12,c-9,c-5,AS,OTZ,ANC,>500 and <=600,Y
c-3,c-15,c-2,DL,CMH,CVG,<=200,N
c-3,c-28,c-2,DL,ATL,BHM,<=200,N
c-12,c-17,c-6,OO,ORD,ORF,>700 and <=1000,N
c-5,c-27,c-6,AA,DFW,IAH,>200 and <=300,Y
c-7,c-9,c-7,WN,HRL,HOU,>200 and <=300,N
c-4,c-17,c-7,DH,IAD,DTW,>300 and <=400,N
c-5,c-2,c-1,UA,DEN,SMF,>700 and <=1000,N
c-3,c-27,c-7,XE,TYS,IAH,>700 and <=1000,N
c-2,c-23,c-4,DL,MCO,JFK,>700 and <=1000,Y
c-8,c-18,c-5,AA,ATL,MIA,>500 and <=600,N
c-4,c-28,c-4,HP,PHX,DEN,>600 and <=700,N
c-10,c-3,c-1,AA,SDF,DFW,>700 and <=1000,N
c-12,c-5,c-1,HP,PHX,OAK,>600 and <=700,Y
c-3,c-9,c-3,MQ,CVG,ORD,>200 and <=300,N
c-1,c-13,c-4,MQ,ORD,ALB,>700 and <=1000,N
c-12,c-16,c-5,EV,HKY,ATL,>200 and <=300,Y
c-10,c-5,c-3,WN,BWI,ALB,>200 and <=300,N
c-5,c-17,c-2,XE,DCA,EWR,<=200,N
c-5,c-24,c-2,WN,SJC,LAX,>300 and <=400,N
c-11,c-6,c-7,AA,DEN,MIA,>1500,N
c-5,c-13,c-6,HA,OGG,HNL,<=200,N
c-4,c-10,c-1,NW,GRR,MSP,>400 and <=500,N
c-11,c-27,c-1,FL,BWI,BOS,>300 and <=400,N
c-4,c-28,c-4,DL,PSC,SLC,>500 and <=600,N
c-3,c-30,c-4,AA,ORD,RSW,>1000 and <=1500,N
c-2,c-1,c-2,NW,IAH,MEM,>400 and <=500,N
c-6,c-12,c-7,B6,ONT,JFK,>1500,N
c-12,c-18,c-7,WN,LIT,LAS,>1000 and <=1500,N
c-8,c-23,c-2,DH,BOS,IAD,>400 and <=500,Y
c-12,c-11,c-7,US,JAX,CLT,>300 and <=400,N
c-4,c-7,c-4,AA,SAN,DFW,>1000 and <=1500,Y
c-10,c-28,c-5,OO,DEN,MTJ,<=200,N
c-1,c-5,c-3,DL,DCA,ATL,>500 and <=600,N
c-3,c-29,c-2,WN,PVD,BWI,>300 and <=400,N
c-12,c-9,c-5,EV,BUF,ATL,>700 and <=1000,N
c-8,c-1,c-2,AS,SFO,SEA,>600 and <=700,Y
c-10,c-20,c-5,US,PIT,BOS,>400 and <=500,N
c-5,c-27,c-6,OO,DEN,RAP,>300 and <=400,N
c-6,c-10,c-6,XE,IAH,BHM,>500 and <=600,N
c-12,c-21,c-4,DL,BOS,LGA,<=200,N
c-5,c-1,c-1,XE,IAH,MOB,>400 and <=500,N
c-8,c-31,c-4,WN,IND,BWI,>500 and <=600,N
c-8,c-10,c-4,AA,DCA,DFW,>1000 and <=1500,Y
c-2,c-3,c-4,WN,PVD,PHL,>200 and <=300,N
c-4,c-30,c-7,FL,HOU,ATL,>600 and <=700,N
c-10,c-29,c-7,WN,PHX,MDW,>1000 and <=1500,N
c-6,c-15,c-4,UA,OMA,DEN,>400 and <=500,Y
c-11,c-15,c-3,WN,RNO,OAK,<=200,Y
c-6,c-3,c-6,UA,MCI,ORD,>400 and <=500,N
c-12,c-19,c-2,UA,ORD,DEN,>700 and <=1000,N
c-8,c-5,c-5,XE,CLE,BDL,>400 and <=500,N
c-2,c-7,c-2,US,PHL,DFW,>1000 and <=1500,N
c-3,c-25,c-5,XE,IAH,JAN,>300 and <=400,N
c-2,c-12,c-6,NW,MEM,LAX,>1500,N
c-12,c-31,c-6,WN,STL,SLC,>1000 and <=1500,Y
c-8,c-23,c-3,AS,KTN,SEA,>600 and <=700,N
c-10,c-1,c-6,US,BUF,CLT,>500 and <=600,N
c-6,c-10,c-6,FL,ATL,LGA,>700 and <=1000,N
c-10,c-5,c-3,EV,ATL,PIA,>500 and <=600,Y
c-12,c-12,c-1,OO,BIL,SLC,>300 and <=400,N
c-9,c-20,c-2,DL,SLC,IAH,>1000 and <=1500,N
c-2,c-19,c-7,AA,DFW,ELP,>500 and <=600,N
c-2,c-15,c-2,DL,SEA,CVG,>1500,N
c-2,c-6,c-7,WN,OAK,BUR,>300 and <=400,Y
c-12,c-19,c-2,B6,JFK,FLL,>1000 and <=1500,Y
c-10,c-25,c-3,OO,DEN,EUG,>700 and <=1000,N
c-11,c-10,c-5,AA,STL,DCA,>700 and <=1000,N
c-3,c-25,c-5,OH,CVG,PIT,>200 and <=300,N
c-12,c-29,c-4,FL,LAX,ATL,>1500,N
c-12,c-14,c-3,TZ,SFO,MDW,>1500,N
c-2,c-1,c-2,AA,DFW,ORD,>700 and <=1000,N
c-7,c-23,c-7,AA,MIA,DFW,>1000 and <=1500,N
c-7,c-9,c-7,MQ,MLU,DFW,>200 and <=300,N
c-8,c-26,c-5,AA,DFW,AUS,<=200,N
c-2,c-6,c-1,AA,DFW,PBI,>1000 and <=1500,N
c-6,c-24,c-5,OO,LAX,CLD,<=200,N
c-8,c-16,c-2,OH,BGR,CVG,>700 and <=1000,Y
c-12,c-18,c-1,OO,CPR,DEN,>200 and <=300,Y
c-1,c-21,c-5,WN,OMA,MDW,>400 and <=500,Y
c-3,c-13,c-7,OH,CVG,LGA,>500 and <=600,N
c-8,c-5,c-6,US,LAS,DFW,>1000 and <=1500,N
c-6,c-27,c-2,OH,GSO,CVG,>300 and <=400,N
c-6,c-21,c-2,MQ,SGF,DFW,>300 and <=400,N
c-4,c-26,c-2,DL,MEM,ATL,>300 and <=400,Y
c-5,c-18,c-3,OH,CHS,LGA,>600 and <=700,N
c-8,c-24,c-4,WN,PDX,BOI,>300 and <=400,Y
c-2,c-28,c-2,OO,SFO,ACV,>200 and <=300,N
c-7,c-2,c-6,DL,PBI,LGA,>1000 and <=1500,N
c-7,c-28,c-5,MQ,ORD,CMH,>200 and <=300,Y
c-3,c-28,c-1,UA,ORD,LAS,>1500,N
c-12,c-20,c-3,WN,BUR,OAK,>300 and <=400,Y
c-4,c-28,c-4,DL,BDL,ATL,>700 and <=1000,N
c-8,c-31,c-4,YV,DEN,COS,<=200,Y
c-6,c-7,c-2,DL,ATL,LAS,>1500,N
c-1,c-7,c-6,MQ,CMI,DFW,>600 and <=700,N
c-1,c-1,c-7,WN,LAS,LAX,>200 and <=300,Y
c-4,c-5,c-2,OH,CVG,DAY,<=200,N
c-2,c-19,c-6,NW,MSP,RNO,>1000 and <=1500,N
c-5,c-17,c-2,B6,TPA,JFK,>1000 and <=1500,Y
c-1,c-2,c-7,DH,IAD,PIT,<=200,N
c-1,c-13,c-4,AA,AUS,HOU,<=200,N
c-10,c-27,c-4,OH,CVG,CHO,>300 and <=400,N
c-12,c-3,c-6,AA,LGA,DFW,>1000 and <=1500,Y
c-5,c-31,c-3,AS,OAK,SEA,>600 and <=700,Y
c-2,c-11,c-6,UA,SAN,DEN,>700 and <=1000,N
c-4,c-27,c-3,NW,DTW,BDL,>500 and <=600,N
c-8,c-19,c-6,US,ORF,CLT,>200 and <=300,N
c-11,c-8,c-2,NW,SDF,DTW,>300 and <=400,N
c-6,c-13,c-1,WN,ABQ,LBB,>200 and <=300,N
c-8,c-3,c-3,AA,ORD,AUS,>700 and <=1000,Y
c-11,c-20,c-7,US,PHL,SJU,>1500,N
c-12,c-1,c-4,WN,SJC,BUR,>200 and <=300,N
c-9,c-3,c-7,US,LAS,SFO,>400 and <=500,N
c-12,c-15,c-5,NW,DTW,PHX,>1500,Y
c-1,c-9,c-1,WN,LAS,SNA,>200 and <=300,N
c-7,c-15,c-5,F9,DEN,PHL,>1500,N
c-7,c-27,c-3,OO,DEN,SGF,>600 and <=700,N
c-3,c-3,c-5,US,PIT,CLT,>300 and <=400,N
c-9,c-16,c-5,US,CLT,DFW,>700 and <=1000,N
c-8,c-3,c-3,XE,MSP,IAH,>1000 and <=1500,N
c-6,c-6,c-1,WN,SDF,STL,>200 and <=300,Y
c-8,c-16,c-2,NW,BDL,DTW,>500 and <=600,N
c-1,c-3,c-1,WN,BWI,STL,>700 and <=1000,Y
c-9,c-15,c-5,DL,HNL,SFO,>1500,N
c-1,c-17,c-2,DL,ATL,COS,>1000 and <=1500,N
c-8,c-2,c-2,UA,OMA,DEN,>400 and <=500,N
c-4,c-10,c-7,UA,SFO,IAD,>1500,N
c-9,c-21,c-4,NW,SJC,MSP,>1500,N
c-12,c-13,c-2,WN,DTW,PHX,>1500,N
c-4,c-10,c-1,HA,HNL,ITO,>200 and <=300,N
c-1,c-24,c-1,OO,SFO,SBP,<=200,N
c-7,c-29,c-5,MQ,BOS,DCA,>300 and <=400,N
c-3,c-7,c-2,FL,ATL,TPA,>400 and <=500,N
c-2,c-19,c-7,XE,IAH,HRL,>200 and <=300,N
c-7,c-21,c-5,AA,LAX,KOA,>1500,N
c-12,c-7,c-3,AS,TUS,SEA,>1000 and <=1500,N
c-5,c-22,c-7,CO,PBI,EWR,>1000 and <=1500,N
c-9,c-27,c-3,OO,SAN,LAX,<=200,N
c-3,c-8,c-2,CO,IAH,SAT,<=200,N
c-6,c-3,c-6,WN,MDW,LAS,>1500,N
c-12,c-23,c-6,DL,DAY,ATL,>400 and <=500,N
c-12,c-25,c-1,AA,SJU,EWR,>1500,N
c-4,c-19,c-3,AS,YAK,CDV,>200 and <=300,N
c-8,c-29,c-2,WN,CMH,BNA,>300 and <=400,Y
c-12,c-12,c-1,UA,LAX,SFO,>300 and <=400,N
c-2,c-4,c-5,UA,SFO,ORD,>1500,N
c-9,c-21,c-4,OO,FAT,SFO,<=200,N
c-2,c-3,c-5,TZ,MDW,LGA,>700 and <=1000,N
c-5,c-18,c-3,UA,ORD,OAK,>1500,N
c-5,c-7,c-6,UA,PDX,SFO,>500 and <=600,N
c-1,c-26,c-3,WN,BOI,SEA,>300 and <=400,N
c-5,c-26,c-5,UA,MCO,IAD,>700 and <=1000,Y
c-4,c-20,c-3,DL,ATL,BDL,>700 and <=1000,N
c-8,c-4,c-5,EV,SAT,SLC,>1000 and <=1500,N
c-9,c-30,c-6,OO,ORD,ABE,>600 and <=700,N
c-6,c-25,c-7,WN,BNA,MCO,>600 and <=700,N
c-3,c-15,c-3,OO,DEN,COS,<=200,N
c-10,c-31,c-1,AS,SEA,PHX,>1000 and <=1500,Y
c-9,c-19,c-1,WN,PHX,ABQ,>300 and <=400,Y
c-5,c-25,c-4,OO,PIH,SLC,<=200,N
c-5,c-22,c-1,DL,CVG,ORD,>200 and <=300,N
c-11,c-28,c-1,US,FLL,CLT,>600 and <=700,Y
c-7,c-13,c-4,MQ,ACT,DFW,<=200,N
c-11,c-16,c-3,UA,PBI,ORD,>1000 and <=1500,Y
c-2,c-2,c-3,AA,MCO,BOS,>1000 and <=1500,Y
c-6,c-1,c-4,AA,DFW,SJU,>1500,N
c-2,c-26,c-7,EV,ATL,BTR,>400 and <=500,Y
c-3,c-24,c-5,UA,OKC,DEN,>400 and <=500,N
c-9,c-23,c-5,MQ,GRR,LGA,>600 and <=700,N
c-7,c-17,c-1,NW,SNA,MSP,>1500,N
c-4,c-20,c-4,OO,FAT,SLC,>500 and <=600,N
c-6,c-14,c-2,UA,SAN,IAD,>1500,N
c-5,c-5,c-5,YV,PHX,YUM,<=200,N
c-12,c-9,c-6,AA,DFW,SNA,>1000 and <=1500,N
c-4,c-22,c-6,YV,PHX,PSP,>200 and <=300,N
c-8,c-16,c-2,OO,SLC,RNO,>400 and <=500,N
c-11,c-26,c-7,OO,SLC,OAK,>500 and <=600,N
c-2,c-10,c-4,B6,JFK,BUF,>300 and <=400,N
c-3,c-26,c-6,AA,MCO,ORD,>1000 and <=1500,N
c-5,c-20,c-5,AA,ATL,DFW,>700 and <=1000,Y
c-6,c-23,c-5,WN,MAF,LAS,>700 and <=1000,Y
c-6,c-20,c-2,AS,JNU,PSG,<=200,Y
c-5,c-13,c-6,XE,BWI,EWR,<=200,N
c-9,c-24,c-7,YV,IAD,CHS,>400 and <=500,N
c-12,c-20,c-3,CO,CLE,RSW,>1000 and <=1500,N
c-2,c-28,c-1,AS,SEA,LGB,>700 and <=1000,N
c-12,c-9,c-5,UA,SMF,DEN,>700 and <=1000,N
c-11,c-1,c-3,US,PHX,OAK,>600 and <=700,Y
c-9,c-20,c-3,OO,LEX,ORD,>300 and <=400,N
c-2,c-20,c-1,DL,ATL,DEN,>1000 and <=1500,N
c-6,c-25,c-7,NW,MSP,MCI,>300 and <=400,N
c-12,c-22,c-4,TZ,DEN,MDW,>700 and <=1000,N
c-5,c-9,c-1,DL,ATL,PHL,>600 and <=700,N
c-5,c-2,c-1,US,PHL,IND,>500 and <=600,N
c-6,c-12,c-7,WN,MDW,PDX,>1500,N
c-2,c-3,c-5,DL,JFK,TPA,>1000 and <=1500,Y
c-3,c-10,c-4,XE,IAH,BNA,>600 and <=700,N
c-11,c-20,c-1,WN,SMF,PDX,>400 and <=500,N
c-7,c-15,c-5,NW,MSP,MKE,>200 and <=300,N
c-3,c-7,c-1,NW,SLC,DTW,>1000 and <=1500,N
c-8,c-25,c-5,US,LAS,LAX,>200 and <=300,N
c-5,c-11,c-4,NW,DTW,MHT,>600 and <=700,N
c-9,c-20,c-3,OO,SLC,JAC,>200 and <=300,N
c-1,c-19,c-4,DL,ATL,CMH,>400 and <=500,N
c-6,c-20,c-2,OH,CVG,JFK,>500 and <=600,N
c-12,c-5,c-1,CO,IAH,FLL,>700 and <=1000,N
c-2,c-3,c-4,DL,ATL,LAS,>1500,N
c-1,c-17,c-1,DL,LAX,HNL,>1500,N
c-5,c-17,c-2,AA,BUR,DFW,>1000 and <=1500,N
c-12,c-21,c-3,HP,LAS,LAX,>200 and <=300,Y
c-12,c-16,c-6,OO,DEN,ABQ,>300 and <=400,N
c-2,c-23,c-3,DL,ATL,MDW,>500 and <=600,N
c-11,c-6,c-1,MQ,SBP,LAX,<=200,N
c-9,c-19,c-1,EV,SLC,PHX,>500 and <=600,N
c-11,c-6,c-7,DL,ATL,LAX,>1500,N
c-11,c-29,c-2,OO,SBP,SFO,<=200,N
c-2,c-7,c-1,NW,DCA,MSP,>700 and <=1000,N
c-9,c-18,c-1,XE,ATL,CLE,>500 and <=600,N
c-11,c-26,c-6,DL,SFO,SLC,>500 and <=600,N
